,target,lower,median,upper,train_size,canton,date
2020-05-02,11.0,8.101937666074338,10.045541729357973,12.455404224946115,623.0,AG,
2020-05-03,10.0,8.218209855504293,9.481000178203,10.937827818899066,623.0,AG,
2020-05-04,8.714285714285714,7.126938109701722,8.222469882693087,9.486403548216648,623.0,AG,
2020-05-05,7.857142857142857,5.308705862178467,7.060088489783454,9.389265628500768,623.0,AG,
2020-05-06,7.0,5.09027183104818,6.3659583094453795,7.961347948141259,623.0,AG,
2020-05-07,6.285714285714286,3.564084914751293,4.483263995795426,5.63949976971807,623.0,AG,
2020-05-08,5.571428571428571,3.835543980834753,4.929426008578282,6.335278879727413,623.0,AG,
2020-05-09,5.0,2.7218709820282405,3.4386217287035064,4.344114570890124,623.0,AG,
2020-05-10,4.285714285714286,3.0754132131648078,3.860045555606371,4.844861701047139,623.0,AG,
2020-05-11,4.0,2.563599163332814,3.4922265883558476,4.757236122890811,623.0,AG,
2020-05-12,3.4285714285714284,2.4725735569318883,3.0548482038376297,3.7742446619342624,623.0,AG,
2020-05-13,2.857142857142857,2.085922612015672,2.6092915392362332,3.2639764761697876,623.0,AG,
2020-05-14,2.4285714285714284,1.758136367289184,2.33123826213187,3.0911548932960033,623.0,AG,
2020-05-15,2.0,1.5624838110536048,1.957915743505886,2.4534232172833,623.0,AG,
2020-05-16,1.5,1.206050326214632,1.7299562899139627,2.4814460059938535,623.0,AG,
2020-05-17,1.1428571428571428,0.9413719773246803,1.2064394753759633,1.5461435466582063,623.0,AG,
2020-05-18,1.0,0.9002106890141129,1.1147353061193581,1.3803821903846976,623.0,AG,
2020-05-19,1.2857142857142858,1.0384593512426938,1.3534040869969655,1.7638654998947667,623.0,AG,
2020-05-20,1.5714285714285714,1.3605423627623763,1.6421786862793841,1.9821145680425103,623.0,AG,
2020-05-21,1.7142857142857142,1.4942858690851477,1.8174560235397053,2.2105183926573937,623.0,AG,
2020-05-22,2.0,1.6686228385687787,2.065025283969284,2.555598140494139,623.0,AG,
2020-05-23,2.357142857142857,1.8060690601260005,2.2498802123086006,2.802750504670428,623.0,AG,
2020-05-24,2.7142857142857144,1.800244979946946,2.2182817974214912,2.733391392607321,623.0,AG,
2020-05-25,2.7142857142857144,1.8995392935626187,2.4236726227015195,3.0924282545457213,623.0,AG,
2020-05-26,2.5714285714285716,1.9714924986249025,2.374982791549482,2.8610523570799264,623.0,AG,
2020-05-27,2.4285714285714284,1.590084536927079,1.9848943549358324,2.4777334215638707,623.0,AG,
2020-05-28,2.2857142857142856,1.7750814469250915,2.201747325242166,2.730968369146391,623.0,AG,
2020-05-29,2.0,1.6029926127115073,2.0273392494894593,2.5640195718482612,623.0,AG,
2020-05-30,1.7142857142857142,1.4274283045070257,1.7986411549034969,2.2663905387737544,623.0,AG,
