,datum,geoRegion,entries
0,2020-02-29,CH,13
1,2020-03-01,CH,11
2,2020-12-26,NE,33
3,2020-03-29,CH,433
4,2021-04-20,FL,11
5,2020-12-28,NE,87
6,2020-03-30,CH,1307
7,2020-12-29,NE,74
8,2020-04-01,CH,1013
9,2020-12-30,NE,85
10,2021-01-05,NE,83
11,2021-01-06,NE,88
12,2020-04-02,CH,877
13,2020-04-04,CH,486
14,2020-04-06,CH,926
15,2021-12-09,FL,55
16,2021-12-10,FL,50
17,2021-01-07,NE,75
18,2021-01-08,NE,73
19,2020-04-07,CH,716
20,2020-04-08,CH,612
21,2020-05-13,FR,1
22,2021-01-10,NE,25
23,2020-02-26,CH,10
24,2021-01-11,NE,82
25,2021-01-12,NE,57
26,2020-04-09,CH,561
27,2020-04-10,CH,310
28,2020-04-11,CH,258
29,2020-08-25,FR,20
30,2020-08-28,FR,25
31,2021-01-13,NE,49
32,2021-01-14,NE,50
33,2021-01-15,NE,51
34,2020-04-12,CH,219
35,2020-04-13,CH,245
36,2020-09-09,FR,25
37,2020-09-12,FR,20
38,2021-01-17,NE,23
39,2021-01-19,NE,48
40,2020-04-14,CH,424
41,2020-04-15,CH,327
42,2020-04-16,CH,321
43,2020-09-25,FR,15
44,2020-09-28,FR,18
45,2021-01-21,NE,28
46,2021-01-22,NE,39
47,2021-01-25,NE,38
48,2021-11-28,TI,78
49,2020-04-17,CH,290
50,2020-04-18,CH,145
51,2020-12-22,FR,108
52,2021-02-03,NE,36
53,2020-04-19,CH,87
54,2020-04-20,CH,277
55,2020-04-21,CH,213
56,2021-01-16,FR,48
57,2021-01-17,FR,45
58,2021-01-18,FR,99
59,2021-02-06,NE,26
60,2021-02-07,NE,17
61,2021-02-08,NE,44
62,2020-04-22,CH,155
63,2020-04-23,CH,207
64,2020-04-24,CH,167
65,2020-04-25,CH,87
66,2021-01-28,FR,79
67,2021-01-29,FR,75
68,2021-02-14,NE,20
69,2021-02-15,NE,57
70,2020-04-27,CH,173
71,2020-04-28,CH,154
72,2021-02-23,NE,38
73,2020-04-30,CH,101
74,2020-05-01,CH,83
75,2021-02-09,FR,54
76,2021-02-11,FR,62
77,2021-02-12,FR,42
78,2021-02-17,NE,54
79,2021-02-18,NE,75
80,2020-05-02,CH,47
81,2020-05-05,CH,73
82,2020-05-06,CH,79
83,2021-02-27,NE,33
84,2021-02-19,FR,38
85,2021-02-20,FR,33
86,2021-02-21,FR,19
87,2021-02-24,NE,42
88,2021-02-25,NE,37
89,2021-03-01,NE,21
90,2021-03-20,NE,30
91,2021-03-28,NE,15
